21388,2938,-35,-2,
21351,3956,-35,-2,
21351,4691,-35,-21,
21369,4936,-35,-2,
21369,4220,-16,-21,
21369,3258,-35,-21,
21332,2580,-35,-21,
21351,2071,-35,-21,
21369,1543,-35,-2,
21369,940,-35,-2,
21388,-135,-16,-2,
21369,-1247,-35,-21,
21369,-2227,-16,-21,
21369,-3038,-16,-21,
21388,-3735,-35,-21,
21388,-4263,-35,-2,
21388,-4659,-35,-21,
21369,-4866,-35,-21,
21369,-4866,-16,-21,
21388,-4697,-35,-21,
21351,-4301,-35,-21,
21351,-3641,-35,-2,
21351,-2755,-16,-2,
21369,-1699,-16,-2,
21369,-455,-16,-2,
21351,864,-16,-2,
21351,2146,-16,-21,
21351,3315,-35,-21,
21369,4276,-35,-21,
21351,4861,-16,-2,
21369,4842,-16,-21,
21351,3918,-35,-21,
21351,3051,-35,-2,
21351,2429,-35,-2,
21369,1920,-35,-21,
21369,1354,-35,-2,
21388,657,-35,-2,
21369,-474,-35,-21,
21369,-1530,-35,-21,
21369,-2453,-35,-21,
21369,-3264,-35,-2,
21351,-3905,-35,-21,
21351,-4414,-16,-2,
21369,-4734,-35,-2,
21351,-4866,-54,-21,
21388,-4829,-16,-21,
21369,-4546,-35,-2,
21388,-4075,-35,-2,
21388,-3339,-35,-21,
21407,-2397,-35,-21,
21388,-1228,-35,-2,
21369,16,-16,-21,
21388,1354,-35,-2,
21388,2617,-35,-21,
21388,3692,-35,-21,
21388,4540,-35,-21,
21351,5011,-16,-2,
21369,4634,-35,-21,
21369,3616,-16,-2,
21369,2844,-16,-2,
21388,2297,-35,-21,
21369,1769,-54,-2,
21369,1204,-35,-2,
21369,336,-16,-2,
21369,-813,-35,-2,
21351,-1813,-54,-2,
21351,-2717,-35,-21,
21369,-3453,-35,-2,
21369,-4056,-16,-2,
21351,-4489,-35,-2,
21351,-4753,-35,-21,
21369,-4847,-35,-21,
21369,-4734,-35,-2,
21369,-4395,-35,-2,
21369,-3830,-35,-2,
21369,-3019,-35,-2,
21351,-2001,-35,-21,
21351,-795,-35,-2,
21351,506,-35,-21,
21369,1826,-35,-21,
21351,3032,-35,-21,
21351,4069,-35,-21,
21351,4804,-16,-2,
21369,5030,-16,-2,
21351,4333,-16,-21,
21369,3353,-35,-2,
21369,2674,-35,-2,
21351,2165,-35,-2,
21369,1637,-16,-21,
21369,1034,-16,-21,
21369,-3,-16,-2,
21369,-1134,-35,-2,
21351,-2076,-35,-21,
21369,-2925,-16,-2,
21369,-3622,-16,-2,
21369,-4169,-35,-21,
21369,-4546,-35,-2,
21369,-4772,-16,-21,
21369,-4772,-35,-21,
21388,-4565,-35,-2,
21388,-4169,-16,-21,
21388,-3509,-35,-21,
21369,-2661,-16,-2,
21388,-1567,-35,-2,
21388,-361,-35,-21,
21369,959,-16,-2,
21388,2259,-35,-21,
21388,3409,-54,-2,
21388,4370,-35,-2,
21388,4974,-16,-2,
21369,4936,-35,-21,
21369,3975,-35,-2,
21369,3107,-35,-2,
21369,2504,-35,-2,
21369,1995,-16,-2,
21369,1467,-16,-21,
21351,751,-35,-2,
21369,-380,-35,-2,
21388,-1417,-16,-21,
21369,-2340,-35,-2,
21369,-3132,-16,-2,
21369,-3792,-16,-2,
21388,-4282,-16,-2,
21369,-4602,-16,-2,
21369,-4753,-35,-2,
21351,-4697,-35,-21,
21369,-4452,-35,-21,
21351,-3961,-35,-2,
21369,-3207,-16,-2,
21369,-2284,-35,-2,
21369,-1115,-16,-21,
21369,148,-35,-21,
21369,1505,-35,-2,
21351,2749,-35,-21,
21369,3862,-16,-2,
21369,4710,-35,-21,
21369,5143,-35,-21,
21351,4634,-35,-2,
21369,3635,-35,-2,
21369,2881,-16,-21,
21351,2335,-16,-2,
21369,1788,-16,-21,
21369,1241,-16,-21,
21369,374,-35,-2,
21369,-757,-16,-21,
21388,-1775,-16,-2,
21351,-2642,-16,-2,
21369,-3396,-16,-2,
21388,-3980,-35,-2,
21351,-4395,-16,-2,
21351,-4678,-16,-21,
21351,-4734,-35,-2,
21369,-4602,-35,-21,
21407,-4263,-35,-2,
21407,-3679,-16,-21,
21388,-2868,-16,-21,
21369,-1831,-16,-21,
21388,-606,-16,-2,
21388,713,-35,-21,
21388,1995,-16,-2,
21388,3239,-35,-2,
21388,4257,-35,-2,
21388,4955,-35,-2,
21388,5125,-35,-2,
21369,4276,-35,-2,
21351,3334,-35,-2,
21388,2655,-35,-21,
21369,2127,-35,-2,
21388,1637,-35,-2,
21388,977,-35,-21,
21369,-78,-16,17,
21388,-1153,-35,-2,
21369,-2095,-35,-2,
21388,-2925,-16,-21,
21369,-3603,-35,-2,
21388,-4131,-35,-2,
21388,-4489,-16,-2,
21369,-4678,-16,-2,
21369,-4659,-35,-2,
21369,-4470,-35,-2,
21388,-4018,-16,-21,
21369,-3339,-35,-2,
21388,-2435,-35,-2,
21388,-1341,-35,-21,
21388,-59,-35,-2,
21369,1260,-16,-2,
21369,2542,-35,-2,
21351,3711,-35,-2,
21369,4616,-35,-21,
21369,5143,-35,-2,
21369,4898,-35,-2,
21388,3862,-54,-21,
21369,3051,-16,-2,
21388,2467,-35,-2,
21388,1958,-35,-2,
21388,1411,-35,-2,
21369,638,-35,-2,
21351,-493,-16,-21,
21351,-1492,-35,-21,
21369,-2397,-35,-2,
21369,-3132,-16,-2,
21369,-3792,-35,-21,
21369,-4263,-35,-21,
21369,-4546,-35,-2,
21351,-4678,-35,-21,
21351,-4584,-16,-21,
21388,-4282,-35,-21,
21407,-3754,-35,-21,
21388,-3000,-16,-2,
21388,-1982,-35,-21,
21369,-832,-35,-2,
21388,468,-16,-21,
21388,1788,-35,-21,
21388,3051,-35,-2,
21388,4107,-16,-21,
21369,4861,-16,-2,
21369,5219,-16,-21,
21369,4540,-35,-2,
21388,3522,-16,-2,
21369,2825,-35,-2,
21351,2316,-35,-21,
21369,1788,-16,-21,
21369,1204,-35,-2,
21369,261,-35,-2,
21369,-870,-16,-21,
21369,-1850,-16,-2,
21369,-2680,-35,-2,
21369,-3415,-16,-2,
21369,-3961,-35,-2,
21351,-4376,-35,-21,
21369,-4584,-35,-21,
21351,-4640,-35,-2,
21369,-4470,-54,-2,
21369,-4093,-35,-2,
21407,-3471,-35,-2,
21388,-2642,-35,-21,
21351,-1549,-35,-2,
21369,-323,-16,-21,
21369,996,-35,-2,
21369,2297,-35,-21,
21351,3485,-16,-21,
21369,4465,-35,-21,
21351,5125,-35,-21,
21369,5106,-35,-2,
21369,4163,-35,-2,
21369,3258,-16,-21,
21369,2636,-35,-21,
21351,2108,-35,-2,
21369,1599,-16,-2,
21388,921,-35,-21,
21369,-173,-35,-2,
21369,-1228,-35,-2,
21369,-2152,-35,-2,
21369,-2944,-16,-21,
21369,-3603,-35,-2,
21351,-4112,-35,-21,
21351,-4452,-16,-2,
21351,-4602,-35,-2,
21369,-4584,-35,-21,
21369,-4338,-35,-21,
21388,-3867,-35,-21,
21388,-3151,-35,-2,
21388,-2190,-35,-2,
21388,-1096,-35,-2,
21369,186,-35,-21,
21388,1505,-35,-21,
21369,2768,-35,-21,
21388,3880,-35,-2,
21388,4785,-35,-21,
21407,5219,-35,-2,
21388,4804,-35,-2,
21369,3767,-35,-21,
21388,3013,-35,-21,
21388,2448,-35,-2,
21388,1939,-35,-21,
21407,1392,-16,-2,
21388,600,-35,-21,
21388,-550,-35,-2,
21388,-1549,-35,-2,
21388,-2453,-35,-21,
21388,-3207,-35,-21,
21351,-3811,-35,-21,
21369,-4244,-35,-21,
21369,-4508,-16,-2,
21369,-4602,-35,-2,
21369,-4489,-35,-2,
21369,-4188,-16,-2,
21369,-3641,-35,-21,
21369,-2849,-16,-2,
21369,-1813,-35,-2,
21388,-625,-35,-21,
21388,657,-35,-2,
21369,1995,-35,-2,
21369,3202,-35,-2,
21369,4257,-35,-2,
21369,4993,-35,-2,
21351,5256,-35,-21,
21369,4484,-35,-2,
21351,3485,-35,-2,
21369,2825,-35,-2,
21369,2297,-35,-2,
21388,1769,-16,-21,
21388,1166,-35,-2,
21388,205,-16,-21,
21369,-908,-35,-21,
21351,-1831,-35,-2,
21369,-2680,-35,-21,
21369,-3377,-54,-2,
21388,-3905,-35,-2,
21369,-4320,-35,-21,
21388,-4527,-16,-2,
21369,-4546,-54,-21,
21388,-4376,-35,-2,
21369,-3980,-16,-21,
21369,-3339,-16,-2,
21388,-2510,-35,-2,
21369,-1436,-35,-21,
21388,-210,-16,-21,
21407,1128,-35,-21,
21369,2372,-35,-21,
21388,3560,-35,-2,
21369,4521,-35,-2,
21388,5181,-35,-2,
21388,5106,-35,-2,
21369,4144,-35,-21,
21351,3277,-35,-21,
21388,2674,-35,-21,
21369,2165,-35,-21,
21369,1637,-35,-21,
21388,959,-35,-2,
21369,-116,-35,-2,
21369,-1153,-16,-2,
21369,-2058,-35,-2,
21388,-2868,-35,-2,
21369,-3509,-16,-2,
21369,-4018,-35,-2,
21369,-4357,-35,-2,
21388,-4527,-35,-2,
21369,-4508,-35,-2,
21369,-4282,-35,-21,
21369,-3811,-35,-21,
21369,-3113,-35,-21,
21369,-2171,-35,-2,
21369,-1077,-16,-2,
21369,223,-35,-2,
21388,1505,-35,-2,
21388,2768,-16,-2,
21351,3899,-35,-21,
21351,4804,-35,-21,
21351,5256,-35,-2,
21351,4861,-35,-21,
21351,3843,-35,-21,
21369,3051,-35,-2,
21369,2504,-35,-21,
21369,2014,-35,-21,
21388,1467,-35,-2,
21388,713,-35,-2,
21388,-436,-16,-2,
21407,-1436,-54,-21,
21388,-2321,-35,-2,
21369,-3057,-16,-2,
21369,-3679,-35,-21,
21369,-4131,-35,-21,
21369,-4414,-35,-21,
21388,-4527,-35,-21,
21369,-4452,-35,-21,
21351,-4131,-35,-21,
21369,-3622,-35,-2,
21388,-2868,-35,-21,
21388,-1869,-35,-2,
21388,-681,-16,-21,
21407,563,-35,-21,
21407,1901,-16,-21,
21388,3126,-35,-2,
21388,4182,-35,-2,
21407,4974,-35,-21,
21388,5294,-16,-21,
21388,4597,-35,-2,
21369,3598,-35,-21,
21388,2900,-35,-2,
21369,2372,-35,-21,
21388,1845,-35,-21,
21388,1298,-16,-2,
21388,393,-35,-21,
21369,-719,-35,-21,
21369,-1681,-35,-21,
21369,-2510,-35,-2,
21351,-3245,-16,-2,
21369,-3811,-16,-21,
21388,-4207,-16,-2,
21388,-4452,-35,-21,
21369,-4508,-35,-2,
21369,-4376,-35,-2,
21369,-4018,-35,-21,
21388,-3415,-35,-2,
21388,-2604,-16,-2,
21369,-1530,-35,-2,
21369,-323,-35,-21,
21369,977,-16,-2,
21369,2297,-16,-2,
21369,3503,-35,-2,
21388,4465,-35,-2,
21388,5162,-16,-2,
21369,5200,-16,-2,
21369,4314,-35,-2,
21369,3371,-35,-21,
21369,2749,-35,-21,
21388,2240,-16,-2,
21388,1731,-16,-21,
21369,1109,-16,-2,
21369,73,-35,-2,
21369,-1002,-16,-21,
21332,-1926,-35,-2,
21332,-2736,-35,-2,
21369,-3415,-16,-2,
21388,-3924,-35,-2,
21388,-4301,-35,-2,
21369,-4470,-35,-21,
21369,-4470,-35,-2,
21388,-4244,-35,-2,
21388,-3830,-35,-2,
21388,-3170,-35,-21,
21388,-2284,-35,-21,
21388,-1172,-16,-21,
21388,91,-35,-21,
21388,1411,-35,-2,
21388,2693,-54,-2,
21388,3805,-35,-2,
21369,4729,-16,-21,
21369,5275,-35,-2,
21369,5011,-35,-21,
21369,3993,-35,-21,
21369,3164,-35,-2,
21369,2617,-35,-21,
21369,2108,-16,-21,
21388,1543,-35,-21,
21369,827,-35,-21,
21369,-267,-35,-2,
21369,-1285,-35,-2,
21388,-2171,-35,-21,
21388,-2962,-35,-21,
21388,-3584,-35,-2,
21407,-4075,-35,-21,
21388,-4376,-35,-2,
21407,-4470,-16,-21,
21388,-4433,-35,-2,
21388,-4131,-35,-2,
21369,-3603,-16,-21,
21388,-2887,-35,-2,
21369,-1926,-35,-21,
21388,-757,-35,-2,
21369,525,-35,-2,
21351,1863,-35,-21,
21369,3107,-54,-2,
21388,4182,-35,-2,
21388,4993,-35,-2,
21388,5351,-16,-2,
21388,4710,-35,-21,
21369,3673,-16,-2,
21388,2957,-16,-21,
21388,2429,-35,-21,
21369,1901,-35,-2,
21369,1354,-35,-2,
21369,468,-35,-21,
21369,-644,-35,-21,
21369,-1643,-35,-2,
21369,-2472,-16,-2,
21388,-3207,-16,-2,
21369,-3735,-35,-2,
21351,-4188,-35,-21,
21351,-4433,-35,-21,
21388,-4489,-35,-2,
21388,-4338,-35,-2,
21369,-3980,-35,-2,
21388,-3377,-35,-2,
21388,-2529,-35,-2,
21407,-1473,-35,-21,
21388,-267,-35,-21,
21407,1034,-35,-2,
21388,2335,-16,-21,
21388,3541,-35,-2,
21407,4521,-35,-21,
21388,5200,-35,-21,
21388,5219,-35,-21,
21388,4314,-35,-21,
21388,3390,-35,-21,
21369,2749,-35,-21,
21369,2240,-16,-2,
21369,1750,-35,-21,
21369,1128,-16,-2,
21388,73,-16,-21,
21369,-983,-16,-21,
21388,-1907,-35,-21,
21388,-2717,-35,-2,
21388,-3396,-35,-2,
21388,-3924,-35,-21,
21369,-4282,-35,-2,
21388,-4452,-35,-2,
21388,-4433,-35,-21,
21369,-4225,-35,-21,
21388,-3792,-35,-2,
21388,-3094,-35,-21,
21388,-2190,-54,-2,
21388,-1077,-35,-21,
21388,205,-35,-21,
21369,1505,-35,-2,
21388,2787,-16,-2,
21369,3918,-35,-21,
21369,4823,-16,-21,
21369,5332,-35,-2,
21369,4974,-35,-2,
21388,3918,-35,-2,
21388,3145,-35,-2,
21388,2580,-16,-21,
21369,2071,-35,-21,
21388,1524,-35,-21,
21369,770,-35,-2,
21369,-361,-35,-21,
21369,-1341,-35,-2,
21369,-2208,-35,-21,
21369,-2981,-35,-21,
21369,-3584,-35,-21,
21369,-4037,-35,-21,
21369,-4338,-35,-2,
21369,-4452,-35,-21,
21369,-4376,-35,-2,
21388,-4075,-35,-2,
21351,-3584,-16,-21,
21388,-2830,-35,-2,
21388,-1831,-35,-2,
21388,-663,-16,-2,
21388,600,-16,-21,
21407,1939,-35,-2,
21407,3183,-16,-2,
21388,4276,-16,-21,
21407,5030,-35,-21,
21407,5370,-35,-21,
21388,4672,-35,-21,
21369,3654,-35,-21,
21369,2957,-16,-21,
21369,2429,-16,-2,
21369,1901,-35,-21,
21388,1336,-16,-2,
21369,431,-35,-21,
21388,-681,-16,-21,
21369,-1624,-35,-2,
21369,-2472,-35,-21,
21369,-3170,-35,-21,
21369,-3735,-35,-21,
21351,-4131,-35,-21,
21369,-4376,-35,-2,
21351,-4414,-16,-21,
21351,-4282,-35,-2,
21369,-3905,-16,-2,
21351,-3321,-35,-21,
21369,-2472,-35,-21,
21369,-1454,-35,-21,
21388,-229,-35,-21,
21388,1072,-35,-2,
21388,2353,-16,-21,
21369,3560,-16,-21,
21388,4521,-35,-21,
21369,5238,-35,-21,
21369,5238,-35,-21,
21369,4314,-35,-21,
21369,3390,-35,-21,
21369,2768,-35,-21,
21369,2278,-35,-21,
21369,1769,-16,-21,
21369,1147,-16,-21,
21369,129,-16,-21,
21388,-964,-35,-2,
21369,-1850,-35,-21,
21407,-2680,-16,-2,
21369,-3339,-35,-21,
21369,-3867,-35,-2,
21351,-4225,-35,-21,
21369,-4395,-35,-21,
21351,-4395,-35,-21,
21388,-4188,-35,-2,
21388,-3773,-54,-21,
21388,-3076,-35,-2,
21426,-2190,-16,-21,
21407,-1096,-35,-21,
21388,148,-35,-21,
21388,1486,-16,-2,
21388,2768,-35,-2,
21388,3899,-35,-2,
21407,4823,-35,-2,
21407,5332,-35,-2,
21407,5030,-35,-21,
21388,3975,-35,-2,
21388,3183,-35,-2,
21388,2617,-35,-2,
21388,2127,-16,-21,
21369,1581,-16,-21,
21369,845,-35,-2,
21369,-267,-35,-21,
21369,-1266,-35,-21,
21388,-2152,-35,-2,
21388,-2925,-35,-21,
21369,-3547,-35,-2,
21369,-3999,-35,-21,
21369,-4320,-35,-21,
21369,-4433,-35,-2,
21369,-4357,-35,-2,
21369,-4075,-16,-21,
21388,-3584,-35,-2,
21407,-2849,-35,-2,
21388,-1869,-16,-2,
21388,-700,-16,-21,
21369,563,-16,-21,
21351,1882,-16,-21,
21388,3126,-35,-2,
21388,4220,-16,-2,
21388,5011,-35,-2,
21388,5407,-16,-2,
21388,4747,-16,-2,
21388,3711,-35,-21,
21388,2976,-35,-2,
21388,2467,-35,-21,
21388,1958,-16,-21,
21351,1392,-16,-2,
21369,544,-35,-21,
21388,-550,-35,-21,
21369,-1530,-35,-2,
21369,-2378,-35,-2,
21369,-3094,-16,-2,
21388,-3660,-35,-21,
21388,-4075,-16,-21,
21369,-4357,-35,-21,
21388,-4433,-35,-21,
21388,-4301,-16,-2,
21407,-3943,-16,-2,
21388,-3358,-35,-2,
21388,-2567,-16,-2,
21388,-1530,-35,-21,
21388,-342,-35,-21,
21407,959,-35,-2,
21407,2278,-35,-2,
21407,3485,-35,-21,
21407,4484,-35,-2,
21407,5181,-16,-21,
21407,5313,-35,-21,
21407,4446,-16,-21,
21388,3503,-35,-21,
21388,2825,-16,-21,
21388,2335,-35,-21,
21388,1807,-35,-21,
21388,1204,-35,-21,
21388,242,-35,-2,
21388,-832,-16,-2,
21388,-1756,-35,-21,
21388,-2585,-35,-2,
21388,-3264,-35,-21,
21369,-3792,-16,-2,
21388,-4169,-35,-2,
21388,-4376,-16,-2,
21388,-4376,-35,-2,
21388,-4188,-35,-21,
21388,-3773,-16,-2,
21407,-3132,-35,-2,
21388,-2227,-16,-2,
21407,-1153,-35,-2,
21388,91,-35,-2,
21369,1392,-35,-2,
21388,2712,-35,-21,
21407,3862,-35,-2,
21407,4785,-35,-2,
21388,5351,-16,-21,
21388,5087,-35,-21,
21407,4050,-35,-21,
21388,3221,-35,-21,
21369,2655,-35,-21,
21388,2165,-35,-2,
21388,1637,-35,-2,
21388,921,-54,-21,
21388,-173,-35,-2,
21407,-1172,-35,-21,
21407,-2076,-35,-21,
21369,-2830,-35,-2,
21369,-3471,-35,-21,
21388,-3961,-35,-21,
21388,-4263,-35,-21,
21388,-4395,-16,-21,
21388,-4357,-35,-21,
21369,-4093,-16,-21,
21388,-3603,-35,-21,
21407,-2868,-35,-2,
21407,-1907,-35,-2,
21407,-757,-35,-39,
21407,525,-35,-2,
21407,1826,-35,-2,
21407,3089,-35,-2,
21407,4201,-35,-21,
21388,5011,-35,-2,
21407,5407,-35,-21,
21426,4785,-16,-21,
21407,3748,-35,-21,
21407,3032,-35,-2,
21388,2504,-35,-21,
21369,1995,-16,-21,
21369,1449,-16,-21,
21388,619,-16,-2,
21388,-474,-35,-21,
21388,-1454,-16,-21,
21388,-2303,-35,-21,
21388,-3038,-35,-2,
21369,-3622,-35,-21,
21407,-4037,-35,-2,
21388,-4320,-35,-21,
21388,-4395,-35,-2,
21388,-4301,-35,-2,
21388,-3961,-35,-21,
21388,-3396,-35,-21,
21388,-2604,-35,-21,
21388,-1586,-16,-21,
21388,-399,-35,-2,
21388,921,-16,-2,
21388,2222,-16,-2,
21388,3428,-35,-21,
21407,4465,-35,-21,
21407,5200,-35,-2,
21407,5332,-35,-21,
21388,4484,-35,-21,
21369,3522,-35,-21,
21388,2881,-35,-2,
21388,2353,-35,-21,
21407,1882,-35,-21,
21388,1298,-54,-2,
21388,299,-35,-21,
21388,-757,-35,-21,
21426,-1699,-35,-21,
21388,-2548,-16,-21,
21369,-3207,-35,-21,
21369,-3754,-35,-21,
21388,-4131,-35,-21,
21388,-4338,-35,-21,
21388,-4357,-16,-2,
21369,-4207,-16,-21,
21388,-3811,-35,-21,
21369,-3189,-16,-21,
21388,-2321,-35,-2,
21407,-1247,-35,-2,
21388,-3,-35,-21,
21407,1317,-35,-2,
21388,2636,-35,-2,
21407,3767,-35,-2,
21426,4747,-35,-21,
21426,5332,-16,-21,
21388,5181,-35,-21,
21407,4163,-35,-2,
21407,3296,-35,-21,
21388,2712,-35,-21,
21407,2222,-54,-21,
21369,1694,-35,-2,
21369,1034,-35,-2,
21369,-41,-35,-21,
21388,-1058,-16,-21,
21369,-1982,-35,-2,
21369,-2774,-54,-2,
21369,-3415,-35,-21,
21369,-3905,-35,-21,
21388,-4225,-35,-21,
21369,-4376,-35,-21,
21369,-4338,-35,-21,
21388,-4112,-35,-2,
21369,-3622,-35,-2,
21388,-2906,-16,-2,
21388,-1982,-35,-2,
21388,-851,-35,-21,
21369,431,-16,-21,
21388,1769,-35,-21,
21407,3013,-35,-21,
21369,4107,-35,-21,
21388,4955,-35,-2,
21369,5407,-35,-2,
21388,4879,-35,-21,
21388,3862,-35,-21,
21388,3089,-16,-21,
21369,2561,-35,-21,
21407,2071,-35,-21,
21388,1524,-35,-21,
21388,713,-35,-21,
21369,-380,-35,-21,
21388,-1379,-35,-21,
21388,-2227,-35,-21,
21369,-3000,-35,-21,
21369,-3584,-35,-2,
21388,-4018,-54,-21,
21407,-4282,-35,-21,
21388,-4376,-35,-21,
21388,-4282,-35,-2,
21388,-3961,-16,-2,
21369,-3415,-35,-21,
21369,-2642,-35,17,
21388,-1624,-35,-2,
21407,-418,-35,-2,
21407,883,-35,-2,
21426,2184,-35,-21,
21426,3409,-35,-2,
21407,4446,-35,-2,
21388,5181,-35,-2,
21388,5351,-35,-2,
21407,4521,-35,-21,
21388,3560,-35,-2,
21407,2900,-35,-21,
21388,2410,-35,-2,
21388,1882,-35,-2,
21388,1298,-35,-2,
21388,336,-35,-21,
21407,-757,-16,-2,
21388,-1718,-35,-2,
21407,-2548,-35,-2,
21407,-3207,-35,-2,
21388,-3754,-35,-2,
21388,-4150,-35,-2,
21369,-4357,-35,-21,
21388,-4357,-16,-2,
21388,-4169,-35,-21,
21388,-3754,-35,-2,
21369,-3132,-35,-2,
21388,-2265,-35,-21,
21388,-1172,-35,-21,
21388,73,-35,-2,
21388,1354,-35,-21,
21369,2674,-35,-21,
21388,3843,-16,-2,
21388,4785,-35,-21,
21388,5388,-35,-2,
21369,5143,-35,-21,
21388,4107,-35,-21,
21388,3239,-35,-21,
21388,2693,-35,-2,
21369,2184,-35,-2,
21369,1656,-54,-21,
21369,977,-35,-2,
21388,-116,-35,-21,
21407,-1134,-35,-21,
21369,-2020,-35,-2,
21388,-2793,-35,-2,
21388,-3434,-35,-2,
21388,-3905,-35,-2,
21388,-4225,-35,-2,
21369,-4376,-35,-2,
